prompt_id,seed,target_layer,repair_pass,patch_id,before_ids_hash,candidate_ids_hash,true_before_hash,true_candidate_hash,shuffled_before_hash,shuffled_candidate_hash,candidate_hash_agreement,before_hash_agreement,cut_before,cut_candidate,delta_cut,candidate_generated_count,activation_improving_candidate_count,updated_positions,selected_row_count,selected_rows_same_true_shuffled,js_before_true,js_candidate_true,delta_js_true,js_before_shuffled,js_candidate_shuffled,delta_js_shuffled,patch_attention_mass_delta,fix,harm,gt_gain,gt_label,changed_token_count
11,42,17,2,1,5d8676d23e4315e9a71e10acc0e453cd710144ee5f9f7429430546a791746739,987584bee989bce66679508b0de756835b4931482ba5de1b5b19630fee49a5f7,5d8676d23e4315e9a71e10acc0e453cd710144ee5f9f7429430546a791746739,987584bee989bce66679508b0de756835b4931482ba5de1b5b19630fee49a5f7,5d8676d23e4315e9a71e10acc0e453cd710144ee5f9f7429430546a791746739,987584bee989bce66679508b0de756835b4931482ba5de1b5b19630fee49a5f7,True,True,0.014954251237213612,0.01486111432313919,-9.313691407442093e-05,7,2,"[24, 26]",128,True,0.1527012586593628,0.1538267880678177,0.001125529408454895,0.495979368686676,0.4966278076171875,0.0006484389305114746,0.008222536649554968,0,0,0,neutral,1
11,42,17,2,3,987584bee989bce66679508b0de756835b4931482ba5de1b5b19630fee49a5f7,aab7de7b3b938b9ad857b0c5fd6b45bcea36478cdcec07499e30ba72a3db204a,987584bee989bce66679508b0de756835b4931482ba5de1b5b19630fee49a5f7,aab7de7b3b938b9ad857b0c5fd6b45bcea36478cdcec07499e30ba72a3db204a,987584bee989bce66679508b0de756835b4931482ba5de1b5b19630fee49a5f7,aab7de7b3b938b9ad857b0c5fd6b45bcea36478cdcec07499e30ba72a3db204a,True,True,0.01486111432313919,0.01450518798083067,-0.00035592634230852127,16,2,"[48, 50, 52, 58, 63]",128,True,0.16763073205947876,0.1485098898410797,-0.019120842218399048,0.4665042757987976,0.46315571665763855,-0.0033485591411590576,0.043471598997712135,1,2,-1,harmful,4
11,42,17,2,7,aab7de7b3b938b9ad857b0c5fd6b45bcea36478cdcec07499e30ba72a3db204a,4936de9d092706dac3bb4f10abb4151ae7bf432fe7710c6f6290a22bb641922b,aab7de7b3b938b9ad857b0c5fd6b45bcea36478cdcec07499e30ba72a3db204a,4936de9d092706dac3bb4f10abb4151ae7bf432fe7710c6f6290a22bb641922b,aab7de7b3b938b9ad857b0c5fd6b45bcea36478cdcec07499e30ba72a3db204a,4936de9d092706dac3bb4f10abb4151ae7bf432fe7710c6f6290a22bb641922b,True,True,0.01450518798083067,0.014322054572403431,-0.00018313340842723846,16,1,"[112, 113, 114, 116, 118, 119, 127]",128,True,0.15382586419582367,0.14444079995155334,-0.009385064244270325,0.4884275197982788,0.490050345659256,0.0016228258609771729,0.04153338307514787,2,0,2,positive,3
11,42,17,2,14,4936de9d092706dac3bb4f10abb4151ae7bf432fe7710c6f6290a22bb641922b,ce7ed48e4b2a4ce8f22f9a06d08561596237e9c1bf37f443110abedf04765df2,4936de9d092706dac3bb4f10abb4151ae7bf432fe7710c6f6290a22bb641922b,ce7ed48e4b2a4ce8f22f9a06d08561596237e9c1bf37f443110abedf04765df2,4936de9d092706dac3bb4f10abb4151ae7bf432fe7710c6f6290a22bb641922b,ce7ed48e4b2a4ce8f22f9a06d08561596237e9c1bf37f443110abedf04765df2,True,True,0.014322054572403431,0.01408912893384695,-0.0002329256385564804,6,3,"[225, 227, 229]",40,True,0.28238445520401,0.19168351590633392,-0.09070093929767609,0.5340672731399536,0.5381289124488831,0.004061639308929443,0.10477616786956787,0,0,0,neutral,1
12,42,17,1,0,90a8d51cde0286041ed0ac255f14e29ec2a71a559cb662e97d066e51a8bbcc2a,0a509f1416adfd00471dbb3c99536a098b601c8de451cab4ceec75c942c82528,90a8d51cde0286041ed0ac255f14e29ec2a71a559cb662e97d066e51a8bbcc2a,0a509f1416adfd00471dbb3c99536a098b601c8de451cab4ceec75c942c82528,90a8d51cde0286041ed0ac255f14e29ec2a71a559cb662e97d066e51a8bbcc2a,0a509f1416adfd00471dbb3c99536a098b601c8de451cab4ceec75c942c82528,True,True,0.20035924017429352,0.18803006410598755,-0.01232917606830597,20,4,"[2, 4, 6, 8, 10, 11, 12]",128,True,0.20085395872592926,0.25670862197875977,0.055854663252830505,0.41822344064712524,0.4176090657711029,-0.0006143748760223389,0.14799544541165233,0,3,-3,harmful,6
12,42,17,1,1,0a509f1416adfd00471dbb3c99536a098b601c8de451cab4ceec75c942c82528,995afbdd397becc9f75ee239a113661789d6a51afea73c6072ef01a1bea41710,0a509f1416adfd00471dbb3c99536a098b601c8de451cab4ceec75c942c82528,995afbdd397becc9f75ee239a113661789d6a51afea73c6072ef01a1bea41710,0a509f1416adfd00471dbb3c99536a098b601c8de451cab4ceec75c942c82528,995afbdd397becc9f75ee239a113661789d6a51afea73c6072ef01a1bea41710,True,True,0.18803006410598755,0.18550856411457062,-0.002521499991416931,20,5,"[16, 18, 19, 20, 23, 24, 29, 30]",128,True,0.33193016052246094,0.3224483132362366,-0.009481847286224365,0.4535673260688782,0.45528745651245117,0.001720130443572998,0.1919230930507183,0,2,-2,harmful,7
12,42,17,1,5,995afbdd397becc9f75ee239a113661789d6a51afea73c6072ef01a1bea41710,346e0ceb0298a8b5e66e0cba3ab8748b11306b458244c05cadad16b3f5bf224c,995afbdd397becc9f75ee239a113661789d6a51afea73c6072ef01a1bea41710,346e0ceb0298a8b5e66e0cba3ab8748b11306b458244c05cadad16b3f5bf224c,995afbdd397becc9f75ee239a113661789d6a51afea73c6072ef01a1bea41710,346e0ceb0298a8b5e66e0cba3ab8748b11306b458244c05cadad16b3f5bf224c,True,True,0.18550856411457062,0.03360024839639664,-0.15190831571817398,11,10,"[84, 88]",128,True,0.3211403489112854,0.26497727632522583,-0.05616307258605957,0.5150431990623474,0.49809232354164124,-0.016950875520706177,0.1406409058570862,0,0,0,neutral,2
12,42,17,1,6,346e0ceb0298a8b5e66e0cba3ab8748b11306b458244c05cadad16b3f5bf224c,5dfc948d5b92033d719149ca3d52463c3e709d321c970a9fa3be05138efce357,346e0ceb0298a8b5e66e0cba3ab8748b11306b458244c05cadad16b3f5bf224c,5dfc948d5b92033d719149ca3d52463c3e709d321c970a9fa3be05138efce357,346e0ceb0298a8b5e66e0cba3ab8748b11306b458244c05cadad16b3f5bf224c,5dfc948d5b92033d719149ca3d52463c3e709d321c970a9fa3be05138efce357,True,True,0.03360024839639664,0.03326879441738129,-0.00033145397901535034,5,1,"[97, 99, 103, 110]",128,True,0.23452895879745483,0.23203995823860168,-0.0024890005588531494,0.4989616274833679,0.4980248808860779,-0.0009367465972900391,0.015533261001110077,1,0,1,positive,1
12,42,17,2,0,5dfc948d5b92033d719149ca3d52463c3e709d321c970a9fa3be05138efce357,12fd0708f783bd7573700dbfb3605d03b27924882b017fb5188feae62134759e,5dfc948d5b92033d719149ca3d52463c3e709d321c970a9fa3be05138efce357,12fd0708f783bd7573700dbfb3605d03b27924882b017fb5188feae62134759e,5dfc948d5b92033d719149ca3d52463c3e709d321c970a9fa3be05138efce357,12fd0708f783bd7573700dbfb3605d03b27924882b017fb5188feae62134759e,True,True,0.03326879441738129,0.02653324417769909,-0.006735550239682198,22,15,"[2, 4, 6, 8, 10, 11, 12]",128,True,0.3516971468925476,0.16347888112068176,-0.18821826577186584,0.4422140121459961,0.4244247078895569,-0.01778930425643921,0.040535939391702414,1,0,1,positive,6
12,42,17,2,1,12fd0708f783bd7573700dbfb3605d03b27924882b017fb5188feae62134759e,b080e134e347a53a5a74629519602699b12c4d52173cfffa0695307f99c2bc62,12fd0708f783bd7573700dbfb3605d03b27924882b017fb5188feae62134759e,b080e134e347a53a5a74629519602699b12c4d52173cfffa0695307f99c2bc62,12fd0708f783bd7573700dbfb3605d03b27924882b017fb5188feae62134759e,b080e134e347a53a5a74629519602699b12c4d52173cfffa0695307f99c2bc62,True,True,0.02653324417769909,0.01573556289076805,-0.010797681286931038,25,11,"[16, 18, 19, 20, 23, 24, 29, 30]",128,True,0.2236531674861908,0.05691233277320862,-0.16674083471298218,0.40868881344795227,0.4331902265548706,0.024501413106918335,0.08692819811403751,4,0,4,positive,7
12,42,17,2,2,b080e134e347a53a5a74629519602699b12c4d52173cfffa0695307f99c2bc62,414fcf91d49eab66e3491e7899092a22df27a8f13dbaab7521f84255894fc573,b080e134e347a53a5a74629519602699b12c4d52173cfffa0695307f99c2bc62,414fcf91d49eab66e3491e7899092a22df27a8f13dbaab7521f84255894fc573,b080e134e347a53a5a74629519602699b12c4d52173cfffa0695307f99c2bc62,414fcf91d49eab66e3491e7899092a22df27a8f13dbaab7521f84255894fc573,True,True,0.01573556289076805,0.015550578013062477,-0.00018498487770557404,2,1,"[32, 44]",128,True,0.13463670015335083,0.13414278626441956,-0.0004939138889312744,0.42262694239616394,0.4233419895172119,0.0007150471210479736,0.018670784775167704,1,0,1,positive,1
12,42,17,2,3,414fcf91d49eab66e3491e7899092a22df27a8f13dbaab7521f84255894fc573,d90a667fbc63154b619e4bf1e391c25fb020989bc1d807fcda47b36d577fd754,414fcf91d49eab66e3491e7899092a22df27a8f13dbaab7521f84255894fc573,d90a667fbc63154b619e4bf1e391c25fb020989bc1d807fcda47b36d577fd754,414fcf91d49eab66e3491e7899092a22df27a8f13dbaab7521f84255894fc573,d90a667fbc63154b619e4bf1e391c25fb020989bc1d807fcda47b36d577fd754,True,True,0.015550578013062477,0.015423332341015339,-0.00012724567204713821,12,1,"[48, 49, 56, 61, 62]",128,True,0.14017391204833984,0.1398778110742569,-0.0002961009740829468,0.441596120595932,0.44168347120285034,8.735060691833496e-05,0.03507431736215949,1,0,1,positive,1
12,42,17,2,5,d90a667fbc63154b619e4bf1e391c25fb020989bc1d807fcda47b36d577fd754,e0989edc9e8a41bef3da55cec0ca9fda553666171b5bd4b21839c77782b15780,d90a667fbc63154b619e4bf1e391c25fb020989bc1d807fcda47b36d577fd754,e0989edc9e8a41bef3da55cec0ca9fda553666171b5bd4b21839c77782b15780,d90a667fbc63154b619e4bf1e391c25fb020989bc1d807fcda47b36d577fd754,e0989edc9e8a41bef3da55cec0ca9fda553666171b5bd4b21839c77782b15780,True,True,0.015423332341015339,0.014422496780753136,-0.0010008355602622032,4,3,"[84, 88]",128,True,0.16315507888793945,0.0985422432422638,-0.06461283564567566,0.48302069306373596,0.4802004396915436,-0.002820253372192383,0.06109717441722751,1,0,1,positive,2
13,42,17,1,3,1ed5e54f4b4bf4ea1290c45b3ead300ba576bfb88be647f6e2cb7a0b1abc6161,842b52a296677554b76602d700b79f098697bca0629a4f88726282fea7b5152d,1ed5e54f4b4bf4ea1290c45b3ead300ba576bfb88be647f6e2cb7a0b1abc6161,842b52a296677554b76602d700b79f098697bca0629a4f88726282fea7b5152d,1ed5e54f4b4bf4ea1290c45b3ead300ba576bfb88be647f6e2cb7a0b1abc6161,842b52a296677554b76602d700b79f098697bca0629a4f88726282fea7b5152d,True,True,0.018580488860607147,0.018076790496706963,-0.0005036983639001846,6,4,"[55, 57, 58]",128,True,0.1140299066901207,0.10947787016630173,-0.00455203652381897,0.47124311327934265,0.47073543071746826,-0.0005076825618743896,0.0070850056196962085,1,1,0,neutral,2
13,42,17,1,4,842b52a296677554b76602d700b79f098697bca0629a4f88726282fea7b5152d,800dd8f14ea3f676e00224942fd299b3a5480ea5562a48c274962784b91048ce,842b52a296677554b76602d700b79f098697bca0629a4f88726282fea7b5152d,800dd8f14ea3f676e00224942fd299b3a5480ea5562a48c274962784b91048ce,842b52a296677554b76602d700b79f098697bca0629a4f88726282fea7b5152d,800dd8f14ea3f676e00224942fd299b3a5480ea5562a48c274962784b91048ce,True,True,0.018076790496706963,0.01711537502706051,-0.0009614154696464539,9,6,"[67, 70, 78]",128,True,0.10319191962480545,0.06783273071050644,-0.03535918891429901,0.4617431163787842,0.4621744155883789,0.00043129920959472656,0.012281109967569667,1,1,0,neutral,2
13,42,17,1,6,800dd8f14ea3f676e00224942fd299b3a5480ea5562a48c274962784b91048ce,a2bf3803df3b35d73b6a9993dd323fe40713e1ef7f417cdf906618ebd5f87b16,800dd8f14ea3f676e00224942fd299b3a5480ea5562a48c274962784b91048ce,a2bf3803df3b35d73b6a9993dd323fe40713e1ef7f417cdf906618ebd5f87b16,800dd8f14ea3f676e00224942fd299b3a5480ea5562a48c274962784b91048ce,a2bf3803df3b35d73b6a9993dd323fe40713e1ef7f417cdf906618ebd5f87b16,True,True,0.01711537502706051,0.01690536178648472,-0.0002100132405757904,4,1,"[102, 109]",90,True,0.05194731429219246,0.036445893347263336,-0.015501420944929123,0.5152189135551453,0.5164373517036438,0.0012184381484985352,0.014083539446194967,1,0,1,positive,1
13,42,17,2,1,a2bf3803df3b35d73b6a9993dd323fe40713e1ef7f417cdf906618ebd5f87b16,9cfa4f11004b17ee6c140fb9f68214f837e34c0af68765af1a593fec1abb02b1,a2bf3803df3b35d73b6a9993dd323fe40713e1ef7f417cdf906618ebd5f87b16,9cfa4f11004b17ee6c140fb9f68214f837e34c0af68765af1a593fec1abb02b1,a2bf3803df3b35d73b6a9993dd323fe40713e1ef7f417cdf906618ebd5f87b16,9cfa4f11004b17ee6c140fb9f68214f837e34c0af68765af1a593fec1abb02b1,True,True,0.01690536178648472,0.016236573457717896,-0.0006687883287668228,2,1,[26],128,True,0.10467839986085892,0.07596610486507416,-0.02871229499578476,0.42340874671936035,0.41634267568588257,-0.007066071033477783,0.03106235669664115,0,0,0,neutral,1
14,42,17,1,0,db0a9ff8ac2656bf912b7ae96b7fcac59978ac95db2b5a8381a2356b99397397,4d77d4c34d9c557b9dd4d246644740e4715c2723a2720ce0e21ace497c710626,db0a9ff8ac2656bf912b7ae96b7fcac59978ac95db2b5a8381a2356b99397397,4d77d4c34d9c557b9dd4d246644740e4715c2723a2720ce0e21ace497c710626,db0a9ff8ac2656bf912b7ae96b7fcac59978ac95db2b5a8381a2356b99397397,4d77d4c34d9c557b9dd4d246644740e4715c2723a2720ce0e21ace497c710626,True,True,0.01085993554443121,0.010064532980322838,-0.0007954025641083717,14,2,"[4, 9, 12, 14]",128,True,0.06179941073060036,0.053280770778656006,-0.008518639951944351,0.40846356749534607,0.4064250588417053,-0.002038508653640747,0.019346133340150118,1,0,1,positive,1
14,42,17,1,1,4d77d4c34d9c557b9dd4d246644740e4715c2723a2720ce0e21ace497c710626,9c3cd6572c59d3b420cbc30ee54c9a60a359a89d62fd59fa2d9f8cae180eb62e,4d77d4c34d9c557b9dd4d246644740e4715c2723a2720ce0e21ace497c710626,9c3cd6572c59d3b420cbc30ee54c9a60a359a89d62fd59fa2d9f8cae180eb62e,4d77d4c34d9c557b9dd4d246644740e4715c2723a2720ce0e21ace497c710626,9c3cd6572c59d3b420cbc30ee54c9a60a359a89d62fd59fa2d9f8cae180eb62e,True,True,0.010064532980322838,0.008334126323461533,-0.0017304066568613052,14,1,"[19, 21, 22, 23, 25, 26]",128,True,0.12349174916744232,0.11219487339258194,-0.011296875774860382,0.4664950370788574,0.4668082296848297,0.00031319260597229004,0.027185756713151932,1,0,1,positive,2
15,42,17,1,0,0ef9288874535e3fdd175029ac9541283bbae4d5dea4b01bcaf53e1506957383,23631c30d923f7b03b7f5743ffe518695155c2e3f6c7d978ef7d7b50a74e32e7,0ef9288874535e3fdd175029ac9541283bbae4d5dea4b01bcaf53e1506957383,23631c30d923f7b03b7f5743ffe518695155c2e3f6c7d978ef7d7b50a74e32e7,0ef9288874535e3fdd175029ac9541283bbae4d5dea4b01bcaf53e1506957383,23631c30d923f7b03b7f5743ffe518695155c2e3f6c7d978ef7d7b50a74e32e7,True,True,0.021728193387389183,0.019574148580431938,-0.002154044806957245,21,15,"[2, 3, 6, 7, 8, 9, 10, 15]",128,True,0.22616547346115112,0.13416554033756256,-0.09199993312358856,0.39670833945274353,0.3918018341064453,-0.004906505346298218,0.07251315144822001,1,0,1,positive,5
15,42,17,1,1,23631c30d923f7b03b7f5743ffe518695155c2e3f6c7d978ef7d7b50a74e32e7,ee8e00517548c2c5005e2d4625885b68421a737e3d667432fab3f7a1e0ee73b0,23631c30d923f7b03b7f5743ffe518695155c2e3f6c7d978ef7d7b50a74e32e7,ee8e00517548c2c5005e2d4625885b68421a737e3d667432fab3f7a1e0ee73b0,23631c30d923f7b03b7f5743ffe518695155c2e3f6c7d978ef7d7b50a74e32e7,ee8e00517548c2c5005e2d4625885b68421a737e3d667432fab3f7a1e0ee73b0,True,True,0.019574148580431938,0.01901683211326599,-0.000557316467165947,12,1,"[21, 22, 23, 27, 28, 29]",128,True,0.13070428371429443,0.11326903849840164,-0.017435245215892792,0.42147597670555115,0.4167190194129944,-0.004756957292556763,0.03980273301484155,0,0,0,neutral,1
15,42,17,1,4,ee8e00517548c2c5005e2d4625885b68421a737e3d667432fab3f7a1e0ee73b0,158318a983624d92130f102f85c94d78763499954759db7e25bb9c10e80d3871,ee8e00517548c2c5005e2d4625885b68421a737e3d667432fab3f7a1e0ee73b0,158318a983624d92130f102f85c94d78763499954759db7e25bb9c10e80d3871,ee8e00517548c2c5005e2d4625885b68421a737e3d667432fab3f7a1e0ee73b0,158318a983624d92130f102f85c94d78763499954759db7e25bb9c10e80d3871,True,True,0.01901683211326599,0.01880744658410549,-0.00020938552916049957,12,1,"[68, 69, 74, 75]",128,True,0.24696575105190277,0.24518893659114838,-0.0017768144607543945,0.512597918510437,0.5120898485183716,-0.0005080699920654297,0.0039047510363161564,0,0,0,neutral,1
15,42,17,1,5,158318a983624d92130f102f85c94d78763499954759db7e25bb9c10e80d3871,7dce408894e8a871eeba3b4594d54000e61970e5ff906ce331ee1687e3bec454,158318a983624d92130f102f85c94d78763499954759db7e25bb9c10e80d3871,7dce408894e8a871eeba3b4594d54000e61970e5ff906ce331ee1687e3bec454,158318a983624d92130f102f85c94d78763499954759db7e25bb9c10e80d3871,7dce408894e8a871eeba3b4594d54000e61970e5ff906ce331ee1687e3bec454,True,True,0.01880744658410549,0.018350226804614067,-0.00045721977949142456,10,3,"[86, 92, 93]",128,True,0.24886739253997803,0.20223253965377808,-0.04663485288619995,0.5102007389068604,0.5155088901519775,0.0053081512451171875,0.014867204850114236,1,1,0,neutral,2
15,42,17,1,7,7dce408894e8a871eeba3b4594d54000e61970e5ff906ce331ee1687e3bec454,e52c57a6b43c0e81f0cf7912c4bf47d1b68cf0eb7f1a5e7a1c5b052368d07044,7dce408894e8a871eeba3b4594d54000e61970e5ff906ce331ee1687e3bec454,e52c57a6b43c0e81f0cf7912c4bf47d1b68cf0eb7f1a5e7a1c5b052368d07044,7dce408894e8a871eeba3b4594d54000e61970e5ff906ce331ee1687e3bec454,e52c57a6b43c0e81f0cf7912c4bf47d1b68cf0eb7f1a5e7a1c5b052368d07044,True,True,0.018350226804614067,0.01763094589114189,-0.0007192809134721756,11,8,"[121, 125]",128,True,0.22274182736873627,0.12064996361732483,-0.10209186375141144,0.5030279755592346,0.5069135427474976,0.0038855671882629395,0.054066297908624016,0,0,0,neutral,2
15,42,17,1,9,e52c57a6b43c0e81f0cf7912c4bf47d1b68cf0eb7f1a5e7a1c5b052368d07044,4de88aaf788bbfaf7effc4cd6bd5b839e0ba261fddda9f82e871a9547b80a858,e52c57a6b43c0e81f0cf7912c4bf47d1b68cf0eb7f1a5e7a1c5b052368d07044,4de88aaf788bbfaf7effc4cd6bd5b839e0ba261fddda9f82e871a9547b80a858,e52c57a6b43c0e81f0cf7912c4bf47d1b68cf0eb7f1a5e7a1c5b052368d07044,4de88aaf788bbfaf7effc4cd6bd5b839e0ba261fddda9f82e871a9547b80a858,True,True,0.01763094589114189,0.015844518318772316,-0.0017864275723695755,9,3,"[144, 150, 155]",128,True,0.20815670490264893,0.18728846311569214,-0.020868241786956787,0.5178532600402832,0.5163487792015076,-0.0015044808387756348,0.025472743436694145,2,0,2,positive,2
15,42,17,1,15,4de88aaf788bbfaf7effc4cd6bd5b839e0ba261fddda9f82e871a9547b80a858,54918d5d1885fa90f20090bd920d350f8bf5f80d6390ac5b320d26f51454611f,4de88aaf788bbfaf7effc4cd6bd5b839e0ba261fddda9f82e871a9547b80a858,54918d5d1885fa90f20090bd920d350f8bf5f80d6390ac5b320d26f51454611f,4de88aaf788bbfaf7effc4cd6bd5b839e0ba261fddda9f82e871a9547b80a858,54918d5d1885fa90f20090bd920d350f8bf5f80d6390ac5b320d26f51454611f,True,True,0.015844518318772316,0.015279965475201607,-0.0005645528435707092,6,3,"[241, 245, 249, 251, 253, 255]",128,True,0.09617091715335846,0.07854268699884415,-0.017628230154514313,0.4834707975387573,0.4887198209762573,0.0052490234375,0.00960802286863327,3,0,3,positive,4
15,42,17,2,0,54918d5d1885fa90f20090bd920d350f8bf5f80d6390ac5b320d26f51454611f,68f570f8cc6c01ef3001608b052787e9c146217989dfb9161425d243d89cbd3d,54918d5d1885fa90f20090bd920d350f8bf5f80d6390ac5b320d26f51454611f,68f570f8cc6c01ef3001608b052787e9c146217989dfb9161425d243d89cbd3d,54918d5d1885fa90f20090bd920d350f8bf5f80d6390ac5b320d26f51454611f,68f570f8cc6c01ef3001608b052787e9c146217989dfb9161425d243d89cbd3d,True,True,0.015279965475201607,0.014593767933547497,-0.00068619754165411,18,2,"[2, 3, 6, 7, 8, 9, 10, 15]",128,True,0.14713187515735626,0.09054355323314667,-0.056588321924209595,0.39262932538986206,0.37972691655158997,-0.012902408838272095,0.06247284961864352,1,1,0,neutral,5
15,42,17,2,2,68f570f8cc6c01ef3001608b052787e9c146217989dfb9161425d243d89cbd3d,d70ea4c5c120c9ca7749e7ee6b0a400d325890f523710890d646036994c98397,68f570f8cc6c01ef3001608b052787e9c146217989dfb9161425d243d89cbd3d,d70ea4c5c120c9ca7749e7ee6b0a400d325890f523710890d646036994c98397,68f570f8cc6c01ef3001608b052787e9c146217989dfb9161425d243d89cbd3d,d70ea4c5c120c9ca7749e7ee6b0a400d325890f523710890d646036994c98397,True,True,0.014593767933547497,0.013829940930008888,-0.0007638270035386086,9,1,"[33, 42, 46]",128,True,0.10646169632673264,0.10929040610790253,0.0028287097811698914,0.44690340757369995,0.44816675782203674,0.001263350248336792,0.02051097573712468,0,0,0,neutral,1
15,42,17,2,5,d70ea4c5c120c9ca7749e7ee6b0a400d325890f523710890d646036994c98397,cc7dde6ccd3c907b960ff804b97fd888b4d1cc5db4d795b8b1c36c34cf3faabe,d70ea4c5c120c9ca7749e7ee6b0a400d325890f523710890d646036994c98397,cc7dde6ccd3c907b960ff804b97fd888b4d1cc5db4d795b8b1c36c34cf3faabe,d70ea4c5c120c9ca7749e7ee6b0a400d325890f523710890d646036994c98397,cc7dde6ccd3c907b960ff804b97fd888b4d1cc5db4d795b8b1c36c34cf3faabe,True,True,0.013829940930008888,0.013599258847534657,-0.00023068208247423172,3,1,"[86, 92, 93]",128,True,0.14258447289466858,0.13798247277736664,-0.004602000117301941,0.49920278787612915,0.49652957916259766,-0.002673208713531494,0.01245802936475139,1,0,1,positive,1
15,42,17,2,6,cc7dde6ccd3c907b960ff804b97fd888b4d1cc5db4d795b8b1c36c34cf3faabe,77cc4a54cad324c5ae289e5862b0fed772bcdb9e7fb247bcf0b5d9f1b5d7d527,cc7dde6ccd3c907b960ff804b97fd888b4d1cc5db4d795b8b1c36c34cf3faabe,77cc4a54cad324c5ae289e5862b0fed772bcdb9e7fb247bcf0b5d9f1b5d7d527,cc7dde6ccd3c907b960ff804b97fd888b4d1cc5db4d795b8b1c36c34cf3faabe,77cc4a54cad324c5ae289e5862b0fed772bcdb9e7fb247bcf0b5d9f1b5d7d527,True,True,0.013599258847534657,0.013460982590913773,-0.00013827625662088394,7,1,"[96, 98]",128,True,0.13878895342350006,0.1383831948041916,-0.0004057586193084717,0.5025757551193237,0.5036160349845886,0.0010402798652648926,0.018312330823391676,0,0,0,neutral,1
15,42,17,2,7,77cc4a54cad324c5ae289e5862b0fed772bcdb9e7fb247bcf0b5d9f1b5d7d527,7e698f8d2a1536b7e59b82384de3f32585f85cfec4ecbad6044b3143ede75e66,77cc4a54cad324c5ae289e5862b0fed772bcdb9e7fb247bcf0b5d9f1b5d7d527,7e698f8d2a1536b7e59b82384de3f32585f85cfec4ecbad6044b3143ede75e66,77cc4a54cad324c5ae289e5862b0fed772bcdb9e7fb247bcf0b5d9f1b5d7d527,7e698f8d2a1536b7e59b82384de3f32585f85cfec4ecbad6044b3143ede75e66,True,True,0.013460982590913773,0.01307741180062294,-0.0003835707902908325,6,2,"[121, 125]",128,True,0.13683617115020752,0.12252035737037659,-0.014315813779830933,0.5056615471839905,0.5046186447143555,-0.0010429024696350098,0.023588356544386666,1,0,1,positive,2
16,42,17,1,4,eb041dca6de85d2a3379b0837f54bde8ce379910e7236e6cd4b33cf6e18a6025,b70a00f2bea9c42a9999ea356b4d1cf15bfe8dcf08cc7191383028db58cc4523,eb041dca6de85d2a3379b0837f54bde8ce379910e7236e6cd4b33cf6e18a6025,b70a00f2bea9c42a9999ea356b4d1cf15bfe8dcf08cc7191383028db58cc4523,eb041dca6de85d2a3379b0837f54bde8ce379910e7236e6cd4b33cf6e18a6025,b70a00f2bea9c42a9999ea356b4d1cf15bfe8dcf08cc7191383028db58cc4523,True,True,0.025234773755073547,0.023626627400517464,-0.0016081463545560837,19,11,"[64, 66, 71, 75]",128,True,0.2267262041568756,0.15779468417167664,-0.06893151998519897,0.43314188718795776,0.4373261630535126,0.00418427586555481,0.058262172155082226,0,0,0,neutral,3
16,42,17,1,5,b70a00f2bea9c42a9999ea356b4d1cf15bfe8dcf08cc7191383028db58cc4523,efa08230f57ab5ddd42b724f8fcb45240d6728bba1ca75215cb575f7f6aacd7c,b70a00f2bea9c42a9999ea356b4d1cf15bfe8dcf08cc7191383028db58cc4523,efa08230f57ab5ddd42b724f8fcb45240d6728bba1ca75215cb575f7f6aacd7c,b70a00f2bea9c42a9999ea356b4d1cf15bfe8dcf08cc7191383028db58cc4523,efa08230f57ab5ddd42b724f8fcb45240d6728bba1ca75215cb575f7f6aacd7c,True,True,0.023626627400517464,0.021208472549915314,-0.00241815485060215,13,9,"[81, 85, 89, 90, 92]",128,True,0.17464196681976318,0.11919522285461426,-0.055446743965148926,0.4599767029285431,0.4565547704696655,-0.0034219324588775635,0.03594738431274891,1,1,0,neutral,4
16,42,17,1,6,efa08230f57ab5ddd42b724f8fcb45240d6728bba1ca75215cb575f7f6aacd7c,7c708b5744b770c0c07fcb1873b3559f115f0a5ce1ca642d1dc1503f038a8b87,efa08230f57ab5ddd42b724f8fcb45240d6728bba1ca75215cb575f7f6aacd7c,7c708b5744b770c0c07fcb1873b3559f115f0a5ce1ca642d1dc1503f038a8b87,efa08230f57ab5ddd42b724f8fcb45240d6728bba1ca75215cb575f7f6aacd7c,7c708b5744b770c0c07fcb1873b3559f115f0a5ce1ca642d1dc1503f038a8b87,True,True,0.021208472549915314,0.019244825467467308,-0.0019636470824480057,4,3,"[97, 101, 106]",128,True,0.13766273856163025,0.09527789801359177,-0.04238484054803848,0.47153663635253906,0.473685085773468,0.002148449420928955,0.02716014301404357,1,0,1,positive,1
